test_case,timestamp,latency_ms,prediction
fake_news_2,2024-10-22 19:40:53.543981,35.676002502441406,FAKE
fake_news_2,2024-10-22 19:40:53.583943,39.82710838317871,FAKE
fake_news_2,2024-10-22 19:40:53.644528,43.9908504486084,FAKE
fake_news_2,2024-10-22 19:40:53.679544,34.96503829956055,FAKE
fake_news_2,2024-10-22 19:40:53.707442,27.860164642333984,FAKE
fake_news_2,2024-10-22 19:40:53.734386,26.905059814453125,FAKE
fake_news_2,2024-10-22 19:40:53.763274,28.851032257080078,FAKE
fake_news_2,2024-10-22 19:40:53.788870,25.55537223815918,FAKE
fake_news_2,2024-10-22 19:40:53.813898,24.998903274536133,FAKE
fake_news_2,2024-10-22 19:40:53.841110,27.18496322631836,FAKE
fake_news_2,2024-10-22 19:40:53.868074,26.93486213684082,FAKE
fake_news_2,2024-10-22 19:40:53.901325,33.184051513671875,FAKE
fake_news_2,2024-10-22 19:40:53.930505,29.124975204467773,FAKE
fake_news_2,2024-10-22 19:40:53.961701,31.141996383666992,FAKE
fake_news_2,2024-10-22 19:40:53.994178,32.41109848022461,FAKE
fake_news_2,2024-10-22 19:40:54.043851,49.55697059631348,FAKE
fake_news_2,2024-10-22 19:40:54.088584,44.59023475646973,FAKE
fake_news_2,2024-10-22 19:40:54.127165,38.008928298950195,FAKE
fake_news_2,2024-10-22 19:40:54.164214,36.901235580444336,FAKE
fake_news_2,2024-10-22 19:40:54.195261,30.937910079956055,FAKE
fake_news_2,2024-10-22 19:40:54.224515,29.182910919189453,FAKE
fake_news_2,2024-10-22 19:40:54.257730,33.15901756286621,FAKE
fake_news_2,2024-10-22 19:40:54.293971,36.18788719177246,FAKE
fake_news_2,2024-10-22 19:40:54.319489,25.482892990112305,FAKE
fake_news_2,2024-10-22 19:40:54.347158,27.637004852294922,FAKE
fake_news_2,2024-10-22 19:40:54.372879,25.68817138671875,FAKE
fake_news_2,2024-10-22 19:40:54.399071,26.160001754760742,FAKE
fake_news_2,2024-10-22 19:40:54.447768,48.66600036621094,FAKE
fake_news_2,2024-10-22 19:40:54.473186,25.391101837158203,FAKE
fake_news_2,2024-10-22 19:40:54.497705,24.497270584106445,FAKE
fake_news_2,2024-10-22 19:40:54.523006,25.28214454650879,FAKE
fake_news_2,2024-10-22 19:40:54.547773,24.752140045166016,FAKE
fake_news_2,2024-10-22 19:40:54.573481,25.690078735351562,FAKE
fake_news_2,2024-10-22 19:40:54.602159,28.656005859375,FAKE
fake_news_2,2024-10-22 19:40:54.629462,27.27794647216797,FAKE
fake_news_2,2024-10-22 19:40:54.657544,28.051137924194336,FAKE
fake_news_2,2024-10-22 19:40:54.686518,28.923988342285156,FAKE
fake_news_2,2024-10-22 19:40:54.714605,28.020143508911133,FAKE
fake_news_2,2024-10-22 19:40:54.748603,33.93197059631348,FAKE
fake_news_2,2024-10-22 19:40:54.785454,36.76486015319824,FAKE
fake_news_2,2024-10-22 19:40:54.817448,31.907081604003906,FAKE
fake_news_2,2024-10-22 19:40:54.853241,35.71295738220215,FAKE
fake_news_2,2024-10-22 19:40:54.882525,29.188871383666992,FAKE
fake_news_2,2024-10-22 19:40:54.909333,26.683807373046875,FAKE
fake_news_2,2024-10-22 19:40:54.943798,34.398794174194336,FAKE
fake_news_2,2024-10-22 19:40:54.972714,28.844118118286133,FAKE
fake_news_2,2024-10-22 19:40:55.005547,32.73892402648926,FAKE
fake_news_2,2024-10-22 19:40:55.043709,38.0711555480957,FAKE
fake_news_2,2024-10-22 19:40:55.071938,28.162002563476562,FAKE
fake_news_2,2024-10-22 19:40:55.099457,27.451038360595703,FAKE
fake_news_2,2024-10-22 19:40:55.128983,29.439926147460938,FAKE
fake_news_2,2024-10-22 19:40:55.161887,32.80282020568848,FAKE
fake_news_2,2024-10-22 19:40:55.193788,31.77022933959961,FAKE
fake_news_2,2024-10-22 19:40:55.240555,46.62299156188965,FAKE
fake_news_2,2024-10-22 19:40:55.274735,34.037113189697266,FAKE
fake_news_2,2024-10-22 19:40:55.312105,37.199974060058594,FAKE
fake_news_2,2024-10-22 19:40:55.351935,39.64495658874512,FAKE
fake_news_2,2024-10-22 19:40:55.392827,40.68708419799805,FAKE
fake_news_2,2024-10-22 19:40:55.426781,33.67304801940918,FAKE
fake_news_2,2024-10-22 19:40:55.461383,34.487009048461914,FAKE
fake_news_2,2024-10-22 19:40:55.493029,31.57782554626465,FAKE
fake_news_2,2024-10-22 19:40:55.526777,33.672332763671875,FAKE
fake_news_2,2024-10-22 19:40:55.559035,32.135725021362305,FAKE
fake_news_2,2024-10-22 19:40:55.599864,40.70305824279785,FAKE
fake_news_2,2024-10-22 19:40:55.633211,33.26106071472168,FAKE
fake_news_2,2024-10-22 19:40:55.662933,29.61587905883789,FAKE
fake_news_2,2024-10-22 19:40:55.702094,39.086103439331055,FAKE
fake_news_2,2024-10-22 19:40:55.730747,28.60426902770996,FAKE
fake_news_2,2024-10-22 19:40:55.758665,27.879953384399414,FAKE
fake_news_2,2024-10-22 19:40:55.786072,27.364730834960938,FAKE
real_news_1,2024-10-22 19:40:55.815150,28.393030166625977,REAL
real_news_1,2024-10-22 19:40:55.848749,33.5390567779541,REAL
real_news_1,2024-10-22 19:40:55.880698,31.88610076904297,REAL
real_news_1,2024-10-22 19:40:55.912391,31.634807586669922,REAL
real_news_1,2024-10-22 19:40:55.939825,27.385234832763672,REAL
real_news_1,2024-10-22 19:40:55.973192,33.30397605895996,REAL
real_news_1,2024-10-22 19:40:56.004921,31.641721725463867,REAL
real_news_1,2024-10-22 19:40:56.037707,32.362937927246094,REAL
real_news_1,2024-10-22 19:40:56.073280,35.44497489929199,REAL
real_news_1,2024-10-22 19:40:56.103374,29.959917068481445,REAL
real_news_1,2024-10-22 19:40:56.136145,32.631635665893555,REAL
real_news_1,2024-10-22 19:40:56.171699,35.45188903808594,REAL
real_news_1,2024-10-22 19:40:56.205340,33.576011657714844,REAL
real_news_1,2024-10-22 19:40:56.233031,27.633190155029297,REAL
real_news_1,2024-10-22 19:40:56.264485,31.383991241455078,REAL
real_news_1,2024-10-22 19:40:56.295450,30.880212783813477,REAL
real_news_1,2024-10-22 19:40:56.329203,33.62679481506348,REAL
real_news_1,2024-10-22 19:40:56.366116,36.77201271057129,REAL
real_news_1,2024-10-22 19:40:56.396502,30.260324478149414,REAL
real_news_1,2024-10-22 19:40:56.426931,30.33924102783203,REAL
real_news_1,2024-10-22 19:40:56.458350,31.36301040649414,REAL
real_news_1,2024-10-22 19:40:56.484576,26.192903518676758,REAL
real_news_1,2024-10-22 19:40:56.510700,26.090145111083984,REAL
real_news_1,2024-10-22 19:40:56.537185,26.451826095581055,REAL
real_news_1,2024-10-22 19:40:56.562709,25.494098663330078,REAL
real_news_1,2024-10-22 19:40:56.587270,24.534940719604492,REAL
real_news_1,2024-10-22 19:40:56.614430,27.14681625366211,REAL
real_news_1,2024-10-22 19:40:56.643918,29.473066329956055,REAL
real_news_1,2024-10-22 19:40:56.670006,26.070117950439453,REAL
real_news_1,2024-10-22 19:40:56.700832,30.79509735107422,REAL
real_news_1,2024-10-22 19:40:56.727146,26.271343231201172,REAL
real_news_1,2024-10-22 19:40:56.754327,27.137041091918945,REAL
real_news_1,2024-10-22 19:40:56.786868,32.48000144958496,REAL
real_news_1,2024-10-22 19:40:56.819825,32.84907341003418,REAL
real_news_1,2024-10-22 19:40:56.857819,37.85371780395508,REAL
real_news_1,2024-10-22 19:40:56.898121,40.15398025512695,REAL
real_news_1,2024-10-22 19:40:56.935207,36.79060935974121,REAL
real_news_1,2024-10-22 19:40:56.966343,31.01205825805664,REAL
real_news_1,2024-10-22 19:40:57.000131,33.722877502441406,REAL
real_news_1,2024-10-22 19:40:57.029959,29.76703643798828,REAL
real_news_1,2024-10-22 19:40:57.064234,34.150123596191406,REAL
real_news_1,2024-10-22 19:40:57.096901,32.52577781677246,REAL
real_news_1,2024-10-22 19:40:57.131473,34.42096710205078,REAL
real_news_1,2024-10-22 19:40:57.170816,39.22462463378906,REAL
real_news_1,2024-10-22 19:40:57.204315,33.42294692993164,REAL
real_news_1,2024-10-22 19:40:57.232522,28.148889541625977,REAL
real_news_1,2024-10-22 19:40:57.261706,29.116153717041016,REAL
real_news_1,2024-10-22 19:40:57.298987,37.18686103820801,REAL
real_news_1,2024-10-22 19:40:57.335910,36.73863410949707,REAL
real_news_1,2024-10-22 19:40:57.366138,30.1821231842041,REAL
real_news_1,2024-10-22 19:40:57.392236,26.05891227722168,REAL
real_news_1,2024-10-22 19:40:57.419333,27.061939239501953,REAL
real_news_1,2024-10-22 19:40:57.446465,27.099132537841797,REAL
real_news_1,2024-10-22 19:40:57.471543,25.04706382751465,REAL
real_news_1,2024-10-22 19:40:57.498142,26.5657901763916,REAL
real_news_1,2024-10-22 19:40:57.524152,25.970935821533203,REAL
real_news_1,2024-10-22 19:40:57.554822,30.623197555541992,REAL
real_news_1,2024-10-22 19:40:57.583560,28.681039810180664,REAL
real_news_1,2024-10-22 19:40:57.620392,36.76009178161621,REAL
real_news_1,2024-10-22 19:40:57.659299,38.82765769958496,REAL
real_news_1,2024-10-22 19:40:57.690412,31.035900115966797,REAL
real_news_1,2024-10-22 19:40:57.724354,33.879995346069336,REAL
real_news_1,2024-10-22 19:40:57.751502,27.106046676635742,REAL
real_news_1,2024-10-22 19:40:57.781047,29.497146606445312,REAL
real_news_1,2024-10-22 19:40:57.811984,30.885934829711914,REAL
real_news_1,2024-10-22 19:40:57.845282,33.24699401855469,REAL
real_news_1,2024-10-22 19:40:57.874468,29.114246368408203,REAL
real_news_1,2024-10-22 19:40:57.915438,40.91215133666992,REAL
real_news_1,2024-10-22 19:40:57.943416,27.935028076171875,REAL
real_news_1,2024-10-22 19:40:57.980013,36.55076026916504,REAL
real_news_1,2024-10-22 19:40:58.012463,32.41109848022461,REAL
real_news_1,2024-10-22 19:40:58.057599,45.092105865478516,REAL
real_news_1,2024-10-22 19:40:58.092778,35.13598442077637,REAL
real_news_1,2024-10-22 19:40:58.120251,27.4350643157959,REAL
real_news_1,2024-10-22 19:40:58.146541,26.227235794067383,REAL
real_news_1,2024-10-22 19:40:58.173860,27.28104591369629,REAL
real_news_1,2024-10-22 19:40:58.203346,29.389619827270508,REAL
real_news_1,2024-10-22 19:40:58.232636,29.25705909729004,REAL
real_news_1,2024-10-22 19:40:58.259485,26.814937591552734,REAL
real_news_1,2024-10-22 19:40:58.291038,31.511783599853516,REAL
real_news_1,2024-10-22 19:40:58.342623,51.5131950378418,REAL
real_news_1,2024-10-22 19:40:58.376800,34.08002853393555,REAL
real_news_1,2024-10-22 19:40:58.409086,32.176971435546875,REAL
real_news_1,2024-10-22 19:40:58.446101,36.84878349304199,REAL
real_news_1,2024-10-22 19:40:58.487393,41.16702079772949,REAL
real_news_1,2024-10-22 19:40:58.519793,32.312870025634766,REAL
real_news_1,2024-10-22 19:40:58.556248,36.386966705322266,REAL
real_news_1,2024-10-22 19:40:58.586988,30.68399429321289,REAL
real_news_1,2024-10-22 19:40:58.613527,26.495933532714844,REAL
real_news_1,2024-10-22 19:40:58.641450,27.88996696472168,REAL
real_news_1,2024-10-22 19:40:58.670230,28.750181198120117,REAL
real_news_1,2024-10-22 19:40:58.697039,26.778221130371094,REAL
real_news_1,2024-10-22 19:40:58.723950,26.88002586364746,REAL
real_news_1,2024-10-22 19:40:58.751660,27.67801284790039,REAL
real_news_1,2024-10-22 19:40:58.778133,26.443004608154297,REAL
real_news_1,2024-10-22 19:40:58.803913,25.74300765991211,REAL
real_news_1,2024-10-22 19:40:58.864901,60.933828353881836,REAL
real_news_1,2024-10-22 19:40:58.907516,42.53196716308594,REAL
real_news_1,2024-10-22 19:40:58.938996,31.397104263305664,REAL
real_news_1,2024-10-22 19:40:58.968086,29.02388572692871,REAL
real_news_2,2024-10-22 19:40:58.996464,27.80318260192871,REAL
real_news_2,2024-10-22 19:40:59.022404,25.906085968017578,REAL
real_news_2,2024-10-22 19:40:59.048459,26.02410316467285,REAL
real_news_2,2024-10-22 19:40:59.074711,26.220083236694336,REAL
real_news_2,2024-10-22 19:40:59.101783,27.032852172851562,REAL
real_news_2,2024-10-22 19:40:59.127438,25.612831115722656,REAL
real_news_2,2024-10-22 19:40:59.155763,28.280019760131836,REAL
real_news_2,2024-10-22 19:40:59.186898,31.07929229736328,REAL
real_news_2,2024-10-22 19:40:59.228210,41.23282432556152,REAL
real_news_2,2024-10-22 19:40:59.257876,29.594898223876953,REAL
real_news_2,2024-10-22 19:40:59.291577,33.64205360412598,REAL
real_news_2,2024-10-22 19:40:59.321314,29.68001365661621,REAL
real_news_2,2024-10-22 19:40:59.349870,28.477907180786133,REAL
real_news_2,2024-10-22 19:40:59.375448,25.543928146362305,REAL
real_news_2,2024-10-22 19:40:59.400493,25.01511573791504,REAL
real_news_2,2024-10-22 19:40:59.426247,25.723934173583984,REAL
real_news_2,2024-10-22 19:40:59.455210,28.93805503845215,REAL
real_news_2,2024-10-22 19:40:59.483746,28.50031852722168,REAL
real_news_2,2024-10-22 19:40:59.510458,26.673316955566406,REAL
real_news_2,2024-10-22 19:40:59.537339,26.842117309570312,REAL
real_news_2,2024-10-22 19:40:59.563401,26.017189025878906,REAL
real_news_2,2024-10-22 19:40:59.589415,25.974035263061523,REAL
real_news_2,2024-10-22 19:40:59.617813,28.360843658447266,REAL
real_news_2,2024-10-22 19:40:59.646860,29.01601791381836,REAL
real_news_2,2024-10-22 19:40:59.672553,25.661945343017578,REAL
real_news_2,2024-10-22 19:40:59.698393,25.809049606323242,REAL
real_news_2,2024-10-22 19:40:59.724153,25.72488784790039,REAL
real_news_2,2024-10-22 19:40:59.761852,37.648916244506836,REAL
real_news_2,2024-10-22 19:40:59.790830,28.916120529174805,REAL
real_news_2,2024-10-22 19:40:59.820154,29.26492691040039,REAL
real_news_2,2024-10-22 19:40:59.850515,30.289173126220703,REAL
real_news_2,2024-10-22 19:40:59.880526,29.942035675048828,REAL
real_news_2,2024-10-22 19:40:59.911711,31.119108200073242,REAL
real_news_2,2024-10-22 19:40:59.940237,28.458118438720703,REAL
real_news_2,2024-10-22 19:40:59.976349,36.03625297546387,REAL
real_news_2,2024-10-22 19:41:00.009282,32.868146896362305,REAL
real_news_2,2024-10-22 19:41:00.046116,36.80109977722168,REAL
real_news_2,2024-10-22 19:41:00.074046,27.89616584777832,REAL
real_news_2,2024-10-22 19:41:00.101066,26.98206901550293,REAL
real_news_2,2024-10-22 19:41:00.129624,28.503894805908203,REAL
real_news_2,2024-10-22 19:41:00.155662,26.00717544555664,REAL
real_news_2,2024-10-22 19:41:00.183423,27.727842330932617,REAL
real_news_2,2024-10-22 19:41:00.210525,27.067184448242188,REAL
real_news_2,2024-10-22 19:41:00.240225,29.658079147338867,REAL
real_news_2,2024-10-22 19:41:00.273702,33.431053161621094,REAL
real_news_2,2024-10-22 19:41:00.303332,29.591083526611328,REAL
real_news_2,2024-10-22 19:41:00.330075,26.68905258178711,REAL
real_news_2,2024-10-22 19:41:00.367638,37.48202323913574,REAL
real_news_2,2024-10-22 19:41:00.401610,33.856868743896484,REAL
real_news_2,2024-10-22 19:41:00.434176,32.331228256225586,REAL
real_news_2,2024-10-22 19:41:00.480505,46.10919952392578,REAL
real_news_2,2024-10-22 19:41:00.518555,37.95289993286133,REAL
real_news_2,2024-10-22 19:41:00.555492,36.775827407836914,REAL
real_news_2,2024-10-22 19:41:00.588707,33.09798240661621,REAL
real_news_2,2024-10-22 19:41:00.630529,41.74304008483887,REAL
real_news_2,2024-10-22 19:41:00.661843,31.2347412109375,REAL
real_news_2,2024-10-22 19:41:00.691709,29.796123504638672,REAL
real_news_2,2024-10-22 19:41:00.718275,26.52716636657715,REAL
real_news_2,2024-10-22 19:41:00.744173,25.862932205200195,REAL
real_news_2,2024-10-22 19:41:00.772051,27.848005294799805,REAL
real_news_2,2024-10-22 19:41:00.799529,27.449846267700195,REAL
real_news_2,2024-10-22 19:41:00.825817,26.2601375579834,REAL
real_news_2,2024-10-22 19:41:00.853499,27.653217315673828,REAL
real_news_2,2024-10-22 19:41:00.882796,29.256105422973633,REAL
real_news_2,2024-10-22 19:41:00.910722,27.858972549438477,REAL
real_news_2,2024-10-22 19:41:00.941637,30.85017204284668,REAL
real_news_2,2024-10-22 19:41:00.976368,34.66010093688965,REAL
real_news_2,2024-10-22 19:41:01.009747,33.15877914428711,REAL
real_news_2,2024-10-22 19:41:01.057438,47.601938247680664,REAL
real_news_2,2024-10-22 19:41:01.091049,33.55813026428223,REAL
real_news_2,2024-10-22 19:41:01.124547,33.428192138671875,REAL
real_news_2,2024-10-22 19:41:01.158188,33.55884552001953,REAL
real_news_2,2024-10-22 19:41:01.187704,29.445886611938477,REAL
real_news_2,2024-10-22 19:41:01.235666,47.87397384643555,REAL
real_news_2,2024-10-22 19:41:01.267016,31.271934509277344,REAL
real_news_2,2024-10-22 19:41:01.328000,60.912132263183594,REAL
real_news_2,2024-10-22 19:41:01.363344,35.27712821960449,REAL
real_news_2,2024-10-22 19:41:01.398772,35.36105155944824,REAL
real_news_2,2024-10-22 19:41:01.433801,34.92903709411621,REAL
real_news_2,2024-10-22 19:41:01.472274,36.53717041015625,REAL
real_news_2,2024-10-22 19:41:01.509472,37.1241569519043,REAL
real_news_2,2024-10-22 19:41:01.537043,27.524948120117188,REAL
real_news_2,2024-10-22 19:41:01.564296,27.20785140991211,REAL
real_news_2,2024-10-22 19:41:01.597083,32.72080421447754,REAL
real_news_2,2024-10-22 19:41:01.628186,31.040191650390625,REAL
real_news_2,2024-10-22 19:41:01.663363,35.09712219238281,REAL
real_news_2,2024-10-22 19:41:01.713475,49.99828338623047,REAL
real_news_2,2024-10-22 19:41:01.766141,52.54483222961426,REAL
real_news_2,2024-10-22 19:41:01.796906,30.704021453857422,REAL
real_news_2,2024-10-22 19:41:01.823505,26.54409408569336,REAL
real_news_2,2024-10-22 19:41:01.852653,29.015064239501953,REAL
real_news_2,2024-10-22 19:41:01.885409,32.67979621887207,REAL
real_news_2,2024-10-22 19:41:01.913238,27.764081954956055,REAL
real_news_2,2024-10-22 19:41:01.943509,30.1971435546875,REAL
real_news_2,2024-10-22 19:41:01.977181,33.59198570251465,REAL
real_news_2,2024-10-22 19:41:02.011755,34.45768356323242,REAL
real_news_2,2024-10-22 19:41:02.048015,36.1177921295166,REAL
real_news_2,2024-10-22 19:41:02.080896,32.81092643737793,REAL
